,Batting Avg All,Batting Avg Rec,Batting Ball By Wicket All,Batting Ball By Wicket Rec,Batting Strike Rate All,Batting Strike Rate Rec,Bowling Avg All,Bowling Avg Rec,Bowling Eco All,Bowling Eco Rec,Bowling Strike Rate All,Bowling Strike Rate Rec,Face To Face Win Diff,Win Percentage All,Win Percentage Rec,Current Winner
0,-0.79335175,6.280769231,-0.86201259,4.086923077,0.01289143,0.09020399,-2.889703154,-12.79028133,-0.521429639,-2.044204441,-0.859202226,-5.051662404,0.5,0.10833806,0.666666667,0
1,0.539355699,17.20833333,-0.292780997,8.65,0.052747253,0.22981034,3.057321057,-5.460526316,0.663947122,-0.401673037,0.954669269,-3.173684211,-0.153846154,-0.090915191,0.333333333,1
2,-0.903078429,6.213903743,-0.851695856,4.328342246,0.005484204,0.030417713,-2.694073264,-6.588235294,-0.472067573,-0.27110671,-0.836050488,-4.328342246,0.285714286,0.082251082,0.333333333,0
3,-1.93123585,4.27,-2.510678543,1.92,0.071710013,0.128758775,-1.644668008,-5.803508772,-0.127594422,-0.310578777,-1.001287726,-3.871578947,0,-0.029166667,0.666666667,0
4,-2.459441726,-6.859649123,-2.822761571,-4.842105263,0.065503063,-0.036532789,-1.180219178,9.633333333,-0.102294612,0.826750055,-0.693057534,4.92,-0.1,-0.043859649,0,0
5,-3.222909636,0.590909091,-0.375421822,3.908391608,-0.185476837,-0.312961353,-5.880475457,0.289772727,-1.203125662,-2.214710016,-2.081774158,5.693181818,0,0.229665072,0,1
6,-2.847200314,-8.455337691,-3.046858215,-6.896732026,0.060542816,0.028679401,-0.878327888,27.99637681,-0.084055438,2.195332679,-0.496647994,14.76521739,-0.181818182,-0.058105687,-0.666666667,0
7,-2.16856892,9.472049689,0.259964881,8.161490683,-0.16167429,-0.102919438,-6.915266106,-5.099071207,-1.24420955,-1.724041598,-2.870588235,-0.447678019,0.5,0.283333333,0.333333333,0
8,-3.914598842,-5.043137255,-2.118610422,-1.661176471,-0.09338671,-0.140951788,12.74549237,15.35714286,1.037803285,0.890468967,7.476074896,10.58571429,-0.5,-0.423809524,-0.666666667,0
9,-2.401308369,-0.090909091,-0.325107151,4.194805195,-0.138663095,-0.367919259,8.466525722,9.606951872,0.138196713,0.142649903,6.062579281,7.905882353,0,-0.208333333,-0.333333333,1
10,0.691393799,-5.388655462,-1.135844683,-5.823529412,0.105444229,0.032742982,4.208333333,3.253787879,0.994613495,0.885884578,1.626086957,1.027272727,0,-0.121212121,-0.666666667,1
